method,fullPath,covered,matchedTestFile
GET,"/api/v1",yes,"test/e2e/app.e2e-spec.ts"
GET,"/api/v1/admin/permissions",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/admin/profesores",yes,"test/e2e/admin.e2e-spec.ts"
GET,"/api/v1/admin/roles",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/admin/users/:id/activate",yes,"test/e2e/admin.e2e-spec.ts"
POST,"/api/v1/admin/users/:id/force-reset",yes,"test/e2e/admin.e2e-spec.ts"
PATCH,"/api/v1/admin/users/:id/role",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/albaranes",yes,"test/e2e/albaran.e2e-spec.ts"
POST,"/api/v1/albaranes",yes,"test/e2e/albaran.e2e-spec.ts"
DELETE,"/api/v1/albaranes/:id",yes,"test/e2e/albaran.e2e-spec.ts"
GET,"/api/v1/albaranes/:id",yes,"test/e2e/albaran.e2e-spec.ts"
PATCH,"/api/v1/albaranes/:id",yes,"test/e2e/albaran.e2e-spec.ts"
GET,"/api/v1/albaranes/documento/:filename",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/albaranes/upload-documento",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/alertas/caducidad",yes,"test/e2e/inventario.e2e-spec.ts"
GET,"/api/v1/alertas/stock",yes,"test/e2e/inventario.e2e-spec.ts"
GET,"/api/v1/alumnos/aulas",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/alumnos/aulas/:aula/clases",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/alumnos/aulas/:aula/clases/:clase/profesores",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/alumnos/change-profesor",yes,"test/e2e/security-lifecycle.e2e-spec.ts"
POST,"/api/v1/alumnos/register",yes,"test/e2e/alumnos.e2e-spec.ts"
GET,"/api/v1/alumnos/slots/:codigoClase",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/archivos",yes,"test/e2e/archivos.e2e-spec.ts"
DELETE,"/api/v1/archivos/:id",yes,"test/e2e/archivos.e2e-spec.ts"
GET,"/api/v1/archivos/:id",yes,"test/e2e/archivos.e2e-spec.ts"
GET,"/api/v1/archivos/content/:filename",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/archivos/upload",yes,"test/e2e/archivos.e2e-spec.ts"
PATCH,"/api/v1/auth/change-password",yes,"test/e2e/auth-multi-user-flows.e2e-spec.ts"
POST,"/api/v1/auth/forgot-password",yes,"test/e2e/password-recovery.e2e-spec.ts"
POST,"/api/v1/auth/login",yes,"test/e2e/admin.e2e-spec.ts"
POST,"/api/v1/auth/logout",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/auth/profile",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/auth/register",yes,"test/e2e/auth.e2e-spec.ts"
POST,"/api/v1/auth/reset-password",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/dashboard/stats",yes,"test/e2e/dashboard.e2e-spec.ts"
GET,"/api/v1/export/albaranes/pdf",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/albaranes/xlsx",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/incidencias/xlsx",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/inventario/pdf",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/inventario/xlsx",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/movimientos/xlsx",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/pedidos/pdf",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/pedidos/xlsx",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/productos/pdf",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/productos/xlsx",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/proveedores/pdf",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/proveedores/xlsx",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/recepciones/xlsx",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/recetas/pdf",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
GET,"/api/v1/export/recetas/xlsx",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/export/ubicaciones/xlsx",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/export/usuarios/xlsx",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/historial-precio",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/historial-precio",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/historial-precio/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/historial-precio/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/historial-precio/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/incidencias",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
POST,"/api/v1/incidencias",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
GET,"/api/v1/incidencias-resueltas",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/incidencias-resueltas",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/incidencias-resueltas/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/incidencias-resueltas/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/incidencias-resueltas/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/incidencias/:id",yes,"test/e2e/incidencias.e2e-spec.ts"
GET,"/api/v1/incidencias/:id",yes,"test/e2e/incidencias.e2e-spec.ts"
PATCH,"/api/v1/incidencias/:id",yes,"test/e2e/incidencias.e2e-spec.ts"
PATCH,"/api/v1/incidencias/:id/resolver",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
POST,"/api/v1/incidencias/:id/resolver",yes,"test/e2e/incidencias-recepcion.e2e-spec.ts"
POST,"/api/v1/incidencias/reportar",yes,"test/e2e/incidencias-recepcion.e2e-spec.ts"
GET,"/api/v1/inventario",yes,"test/e2e/critical-modules-security.e2e-spec.ts"
POST,"/api/v1/inventario",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
DELETE,"/api/v1/inventario/:id",yes,"test/e2e/inventario.e2e-spec.ts"
GET,"/api/v1/inventario/:id",yes,"test/e2e/inventario.e2e-spec.ts"
PATCH,"/api/v1/inventario/:id",yes,"test/e2e/inventario.e2e-spec.ts"
POST,"/api/v1/inventario/ajustes-manuales",yes,"test/e2e/inventario.e2e-spec.ts"
GET,"/api/v1/inventario/stock",yes,"test/e2e/inventario.e2e-spec.ts"
GET,"/api/v1/merma",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/merma",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/merma/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/merma/stats",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/movimientos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/movimientos",yes,"test/e2e/movimientos.e2e-spec.ts"
DELETE,"/api/v1/movimientos/:id",yes,"test/e2e/movimientos.e2e-spec.ts"
GET,"/api/v1/movimientos/:id",yes,"test/e2e/movimientos.e2e-spec.ts"
PATCH,"/api/v1/movimientos/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/movimientos/historial",yes,"test/e2e/movimientos.e2e-spec.ts"
GET,"/api/v1/pedido-usuarios",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/pedido-usuarios",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/pedido-usuarios/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/pedido-usuarios/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/pedido-usuarios/:id/aceptar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/pedido-usuarios/:id/cancelar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/pedido-usuarios/:id/pdf",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/pedido/draft",yes,"test/e2e/pedido-draft.e2e-spec.ts"
GET,"/api/v1/pedido/draft",yes,"test/e2e/pedido-draft.e2e-spec.ts"
POST,"/api/v1/pedido/draft",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/pedido/draft/finalize",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/pedidos",yes,"test/e2e/critical-modules-security.e2e-spec.ts"
POST,"/api/v1/pedidos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/pedidos/:id",yes,"test/e2e/pedidos.e2e-spec.ts"
GET,"/api/v1/pedidos/:id",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
PATCH,"/api/v1/pedidos/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/pedidos/:id/aceptar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/pedidos/:id/cancelar",yes,"test/e2e/pedidos.e2e-spec.ts"
PATCH,"/api/v1/pedidos/:id/fecha-entrega",yes,"test/e2e/pedidos.e2e-spec.ts"
POST,"/api/v1/pedidos/from-recipes",yes,"test/e2e/pedidos.e2e-spec.ts"
GET,"/api/v1/preparaciones",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/preparaciones",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/preparaciones/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/preparaciones/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/preparaciones/:id/cancelar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/preparaciones/:id/finalizar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/preparaciones/:id/iniciar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/produccion",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/produccion/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/produccion/ejecutar",yes,"test/e2e/produccion.e2e-spec.ts"
PATCH,"/api/v1/produccion/lote/:id/consumir",yes,"test/e2e/produccion.e2e-spec.ts"
POST,"/api/v1/produccion/validar",yes,"test/e2e/produccion.e2e-spec.ts"
GET,"/api/v1/producto-alergenos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/producto-alergenos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/producto-alergenos/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/producto-alergenos/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/producto-alergenos/:idProducto/:alergeno",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/producto-proveedor/:id/historial",yes,"test/e2e/producto-proveedor.e2e-spec.ts"
PATCH,"/api/v1/producto-proveedor/:id/merma",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/producto-proveedor/:id/precio",yes,"test/e2e/producto-proveedor.e2e-spec.ts"
GET,"/api/v1/producto-proveedor/comparar/:productoId",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/producto-proveedor/search",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/productos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/productos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/productos/:id",yes,"test/e2e/productos.e2e-spec.ts"
GET,"/api/v1/productos/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/productos/:id",yes,"test/e2e/productos-alta-compleja.e2e-spec.ts"
GET,"/api/v1/productos/:id/historial-precios",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/productos/:id/pmp",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/productos/generar-ean13",yes,"test/e2e/productos.e2e-spec.ts"
POST,"/api/v1/profesores/admin-slots",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/profesores/admin-slots/:id",yes,"test/e2e/slots-admin.e2e-spec.ts"
PATCH,"/api/v1/profesores/admin-slots/:id",yes,"test/e2e/slots-admin.e2e-spec.ts"
GET,"/api/v1/profesores/all-profesores",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/profesores/all-slots",yes,"test/e2e/slots-admin.e2e-spec.ts"
GET,"/api/v1/profesores/alumnos",yes,"test/e2e/alumnos.e2e-spec.ts"
PATCH,"/api/v1/profesores/alumnos/:id/activate",yes,"test/e2e/alumnos.e2e-spec.ts"
POST,"/api/v1/profesores/alumnos/:id/force-reset",yes,"test/e2e/alumnos.e2e-spec.ts"
POST,"/api/v1/profesores/register",yes,"test/e2e/auth-multi-user-flows.e2e-spec.ts"
GET,"/api/v1/profesores/slots",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/profesores/slots",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/profesores/slots/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/profesores/slots/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/proveedor",yes,"test/e2e/proveedores.e2e-spec.ts"
POST,"/api/v1/proveedor",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/proveedor/:id",yes,"test/e2e/proveedores.e2e-spec.ts"
GET,"/api/v1/proveedor/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/proveedor/:id",yes,"test/e2e/proveedores.e2e-spec.ts"
GET,"/api/v1/purchase-batches",yes,"test/e2e/purchase-batch.e2e-spec.ts"
POST,"/api/v1/purchase-batches",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/purchase-batches/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/purchase-batches/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/purchase-batches/:id/aceptar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/purchase-batches/:id/cancelar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/purchase-batches/:id/pdf",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/purchase-batches/consolidate",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
