method,fullPath,route,permissions,controllerFile,handler
GET,"/api/v1","","-","src/app.controller.ts","getHello"
GET,"/api/v1/admin/permissions","admin/permissions","permissions:usuarios:listar | roles:rolUsuario.ADMINISTRADOR","src/modules/admin/controller/admin.controller.ts","getPermissions"
POST,"/api/v1/admin/profesores","admin/profesores","permissions:usuarios:listar,usuarios:listar | roles:rolUsuario.ADMINISTRADOR","src/modules/admin/controller/admin.controller.ts","createProfesor"
GET,"/api/v1/admin/roles","admin/roles","-","src/modules/admin/controller/admin.controller.ts","getRoles"
PATCH,"/api/v1/admin/users/:id/activate","admin/users/:id/activate","permissions:usuarios:listar,usuarios:listar,usuarios:crear,usuarios:editar | roles:rolUsuario.ADMINISTRADOR","src/modules/admin/controller/admin.controller.ts","activateUser"
POST,"/api/v1/admin/users/:id/force-reset","admin/users/:id/force-reset","permissions:usuarios:listar,usuarios:crear,usuarios:editar,usuarios:activar_desactivar | roles:rolUsuario.ADMINISTRADOR","src/modules/admin/controller/admin.controller.ts","forcePasswordReset"
PATCH,"/api/v1/admin/users/:id/role","admin/users/:id/role","permissions:usuarios:listar,usuarios:listar,usuarios:crear | roles:rolUsuario.ADMINISTRADOR","src/modules/admin/controller/admin.controller.ts","updateUserRole"
GET,"/api/v1/albaranes","albaranes","permissions:albaranes:ver","src/modules/albaran/controller/albaran.controller.ts","findAll"
POST,"/api/v1/albaranes","albaranes","-","src/modules/albaran/controller/albaran.controller.ts","create"
DELETE,"/api/v1/albaranes/:id","albaranes/:id","permissions:albaranes:listar,albaranes:ver,albaranes:editar","src/modules/albaran/controller/albaran.controller.ts","remove"
GET,"/api/v1/albaranes/:id","albaranes/:id","permissions:albaranes:ver,albaranes:listar","src/modules/albaran/controller/albaran.controller.ts","findOne"
PATCH,"/api/v1/albaranes/:id","albaranes/:id","permissions:albaranes:ver,albaranes:listar,albaranes:ver","src/modules/albaran/controller/albaran.controller.ts","update"
GET,"/api/v1/albaranes/documento/:filename","albaranes/documento/:filename","-","src/modules/albaran/controller/albaran.controller.ts","serveDocumento"
POST,"/api/v1/albaranes/upload-documento","albaranes/upload-documento","permissions:albaranes:crear","src/modules/albaran/controller/albaran.controller.ts","uploadDocumento"
GET,"/api/v1/alertas/caducidad","alertas/caducidad","-","src/modules/inventario/controller/alerta.controller.ts","alertasCaducidad"
GET,"/api/v1/alertas/stock","alertas/stock","permissions:inventario:ver","src/modules/inventario/controller/alerta.controller.ts","alertasStock"
GET,"/api/v1/alumnos/aulas","alumnos/aulas","-","src/modules/alumno/controller/alumno.controller.ts","getAulas"
GET,"/api/v1/alumnos/aulas/:aula/clases","alumnos/aulas/:aula/clases","-","src/modules/alumno/controller/alumno.controller.ts","getClasesByAula"
GET,"/api/v1/alumnos/aulas/:aula/clases/:clase/profesores","alumnos/aulas/:aula/clases/:clase/profesores","-","src/modules/alumno/controller/alumno.controller.ts","getProfesoresBySlot"
PATCH,"/api/v1/alumnos/change-profesor","alumnos/change-profesor","-","src/modules/alumno/controller/alumno.controller.ts","changeProfesor"
POST,"/api/v1/alumnos/register","alumnos/register","-","src/modules/alumno/controller/alumno.controller.ts","register"
GET,"/api/v1/alumnos/slots/:codigoClase","alumnos/slots/:codigoClase","-","src/modules/alumno/controller/alumno.controller.ts","getSlotByCode"
GET,"/api/v1/archivos","archivos","permissions:archivos:subir","src/modules/archivo/controller/archivo.controller.ts","findAll"
DELETE,"/api/v1/archivos/:id","archivos/:id","permissions:archivos:ver,archivos:ver","src/modules/archivo/controller/archivo.controller.ts","remove"
GET,"/api/v1/archivos/:id","archivos/:id","permissions:archivos:listar","src/modules/archivo/controller/archivo.controller.ts","findOne"
GET,"/api/v1/archivos/content/:filename","archivos/content/:filename","permissions:archivos:listar,archivos:ver","src/modules/archivo/controller/archivo.controller.ts","getFileContent"
POST,"/api/v1/archivos/upload","archivos/upload","-","src/modules/archivo/controller/archivo.controller.ts","uploadFile"
PATCH,"/api/v1/auth/change-password","auth/change-password","-","src/modules/auth/controller/auth.controller.ts","changePassword"
POST,"/api/v1/auth/forgot-password","auth/forgot-password","-","src/modules/auth/controller/auth.controller.ts","forgotPassword"
POST,"/api/v1/auth/login","auth/login","-","src/modules/auth/controller/auth.controller.ts","login"
POST,"/api/v1/auth/logout","auth/logout","-","src/modules/auth/controller/auth.controller.ts","logout"
GET,"/api/v1/auth/profile","auth/profile","-","src/modules/auth/controller/auth.controller.ts","getProfile"
POST,"/api/v1/auth/register","auth/register","-","src/modules/auth/controller/auth.controller.ts","register"
POST,"/api/v1/auth/reset-password","auth/reset-password","-","src/modules/auth/controller/auth.controller.ts","resetPassword"
GET,"/api/v1/dashboard/stats","dashboard/stats","-","src/modules/dashboard/controller/dashboard.controller.ts","getStats"
GET,"/api/v1/export/albaranes/pdf","export/albaranes/pdf","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportAlbaranesPdf"
GET,"/api/v1/export/albaranes/xlsx","export/albaranes/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportAlbaranes"
GET,"/api/v1/export/incidencias/xlsx","export/incidencias/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportIncidencias"
GET,"/api/v1/export/inventario/pdf","export/inventario/pdf","roles:rolUsuario.ADMINISTRADOR","src/modules/export/controller/export.controller.ts","exportInventarioPdf"
GET,"/api/v1/export/inventario/xlsx","export/inventario/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportInventario"
GET,"/api/v1/export/movimientos/xlsx","export/movimientos/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportMovimientos"
GET,"/api/v1/export/pedidos/pdf","export/pedidos/pdf","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportPedidosPdf"
GET,"/api/v1/export/pedidos/xlsx","export/pedidos/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportPedidos"
GET,"/api/v1/export/productos/pdf","export/productos/pdf","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportProductosPdf"
GET,"/api/v1/export/productos/xlsx","export/productos/xlsx","-","src/modules/export/controller/export.controller.ts","exportProductos"
GET,"/api/v1/export/proveedores/pdf","export/proveedores/pdf","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportProveedoresPdf"
GET,"/api/v1/export/proveedores/xlsx","export/proveedores/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportProveedores"
GET,"/api/v1/export/recepciones/xlsx","export/recepciones/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportRecepciones"
GET,"/api/v1/export/recetas/pdf","export/recetas/pdf","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportRecetasPdf"
GET,"/api/v1/export/recetas/xlsx","export/recetas/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportRecetas"
GET,"/api/v1/export/ubicaciones/xlsx","export/ubicaciones/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportUbicaciones"
GET,"/api/v1/export/usuarios/xlsx","export/usuarios/xlsx","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/export/controller/export.controller.ts","exportUsuarios"
GET,"/api/v1/historial-precio","historial-precio","permissions:productos:editar","src/modules/producto/controller/historial-precio.controller.ts","findAll"
POST,"/api/v1/historial-precio","historial-precio","-","src/modules/producto/controller/historial-precio.controller.ts","create"
DELETE,"/api/v1/historial-precio/:id","historial-precio/:id","permissions:productos:editar,productos:ver,productos:ver,productos:editar","src/modules/producto/controller/historial-precio.controller.ts","remove"
GET,"/api/v1/historial-precio/:id","historial-precio/:id","permissions:productos:editar,productos:ver","src/modules/producto/controller/historial-precio.controller.ts","findOne"
PATCH,"/api/v1/historial-precio/:id","historial-precio/:id","permissions:productos:editar,productos:ver,productos:ver","src/modules/producto/controller/historial-precio.controller.ts","update"
GET,"/api/v1/incidencias","incidencias","permissions:incidencias:crear","src/modules/incidencia/controller/incidencia.controller.ts","findAll"
POST,"/api/v1/incidencias","incidencias","-","src/modules/incidencia/controller/incidencia.controller.ts","create"
GET,"/api/v1/incidencias-resueltas","incidencias-resueltas","permissions:incidencias:crear","src/modules/incidencia/controller/incidencia-resuelta.controller.ts","findAll"
POST,"/api/v1/incidencias-resueltas","incidencias-resueltas","-","src/modules/incidencia/controller/incidencia-resuelta.controller.ts","create"
DELETE,"/api/v1/incidencias-resueltas/:id","incidencias-resueltas/:id","permissions:incidencias:crear,incidencias:listar,incidencias:ver,incidencias:editar","src/modules/incidencia/controller/incidencia-resuelta.controller.ts","remove"
GET,"/api/v1/incidencias-resueltas/:id","incidencias-resueltas/:id","permissions:incidencias:crear,incidencias:listar","src/modules/incidencia/controller/incidencia-resuelta.controller.ts","findOne"
PATCH,"/api/v1/incidencias-resueltas/:id","incidencias-resueltas/:id","permissions:incidencias:crear,incidencias:listar,incidencias:ver","src/modules/incidencia/controller/incidencia-resuelta.controller.ts","update"
DELETE,"/api/v1/incidencias/:id","incidencias/:id","permissions:incidencias:crear,incidencias:listar,incidencias:ver,incidencias:editar","src/modules/incidencia/controller/incidencia.controller.ts","remove"
GET,"/api/v1/incidencias/:id","incidencias/:id","permissions:incidencias:crear,incidencias:listar","src/modules/incidencia/controller/incidencia.controller.ts","findOne"
